,serious_dlqin2yrs,revolving_utilization_of_unsecured_lines,number_of_time30-59_days_past_due_not_worse,debt_ratio,monthly_income,number_of_open_credit_lines_and_loans,number_of_times90_days_late,number_real_estate_loans_or_lines,number_of_time60-89_days_past_due_not_worse,number_of_dependents,age_discrete_2
122459,0,0.017991252,0,0.292593185,6250.0,6,0,1,0,0.0,1.0
92822,1,0.9999998999999999,1,2227.0,6670.0,10,1,1,1,1.0,1.0
120534,0,0.248649932,0,0.078733471,8242.0,8,0,0,0,0.0,1.0
5855,0,0.38164714,0,0.6687655929999999,8416.0,24,0,3,0,0.0,1.0
143924,0,0.08035581,0,0.159146341,3279.0,8,0,0,0,4.0,0.0
128119,0,0.059592648,1,0.470446779,7900.0,25,0,1,0,1.0,1.0
7932,0,0.0,0,0.018947864,16993.0,5,0,1,0,0.0,1.0
6660,0,0.041418475,0,0.003935874000000001,10416.0,4,0,0,0,0.0,1.0
85693,0,0.463049524,0,0.236579276,1601.0,5,0,0,0,0.0,1.0
74634,0,0.02186774,0,0.238811804,5116.0,9,0,2,0,2.0,0.0
66795,0,0.0,0,0.189890505,6666.0,5,0,2,0,3.0,0.0
133883,0,0.046810237000000005,0,64.0,6670.0,7,0,0,0,0.0,1.0
65056,0,0.779802737,0,0.378570192,5776.0,12,0,1,0,0.0,0.0
14744,0,0.984015984,0,0.37532133700000003,3500.0,9,0,1,0,1.0,0.0
30719,0,0.160166949,0,0.143603133,765.0,2,0,0,0,0.0,1.0
110136,1,0.9999998999999999,0,0.019305019,1812.0,0,1,0,0,0.0,0.0
142382,0,0.6927076390000001,0,840.0,6670.0,4,0,0,0,0.0,0.0
124292,0,0.638722555,0,4.5,1.0,2,0,0,0,0.0,0.0
123138,0,0.31185175600000004,0,0.495669824,7389.0,21,0,3,0,0.0,1.0
76228,0,0.057967008,0,0.260104042,12494.0,17,0,3,0,0.0,1.0
79151,0,0.327451612,3,0.43248327799999997,4783.0,18,0,2,1,0.0,1.0
42445,0,0.8921625609999999,0,1.452775775,4160.0,16,0,2,0,3.0,0.0
50696,0,9684.0,1,0.423414023,9583.0,6,0,2,0,1.0,0.0
96942,1,0.9999998999999999,98,0.018490755,2000.0,0,98,0,98,3.0,0.0
28334,0,0.038778096,0,0.009618132,10500.0,7,0,0,0,0.0,1.0
65101,0,0.124526659,0,1851.0,6670.0,11,0,2,0,1.0,1.0
11591,1,0.33470331600000003,0,5152.0,6670.0,14,0,2,0,0.0,0.0
43283,0,0.595540446,0,0.116076014,3893.0,3,0,0,0,0.0,0.0
109532,0,0.767420885,4,0.9937619959999999,4167.0,16,0,1,1,0.0,1.0
130024,0,0.052881813,0,775.0,6670.0,6,0,1,0,1.0,1.0
33518,0,0.085273178,0,0.452073635,9451.0,8,0,4,0,0.0,0.0
106201,0,1.092953523,0,0.44753747299999996,1400.0,4,0,0,0,1.0,0.0
98704,0,0.00279888,1,0.0,4522.0,2,0,0,0,0.0,0.0
89569,0,0.034467699,0,0.185031185,10100.0,15,0,2,0,2.0,0.0
67006,0,0.9999998999999999,0,0.0,6670.0,2,0,0,0,0.0,1.0
34632,1,0.9999998999999999,1,36.0,6670.0,5,0,0,0,1.0,0.0
79891,0,0.25144605,0,0.504038394,8542.0,8,0,2,0,0.0,1.0
28051,0,0.9434655999999999,0,0.47267638799999995,6788.0,16,0,0,0,1.0,1.0
145245,0,0.042847048,0,0.63327674,5300.0,14,0,2,0,0.0,1.0
36657,0,0.159730702,0,0.1409467,10393.0,6,0,1,0,1.0,1.0
144570,0,0.073926596,0,0.054198134,2250.0,4,0,0,0,2.0,1.0
144304,0,0.14691807699999998,0,0.224387363,13547.0,7,0,1,0,2.0,1.0
126063,0,0.080361738,0,0.329374697,4125.0,6,0,1,0,2.0,0.0
124980,0,0.135703189,2,0.307920637,6400.0,15,0,1,0,0.0,1.0
31318,0,0.9999998999999999,0,811.0,0.0,3,0,0,0,1.0,0.0
